city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
sj,2010,19,5,2/5/2010,0.0375,0.0782,0.1250143,0.1347571,0,298.19,298.2857143,292.8871429,299.7,296.6,7.6,72.60857143,0,14.36285714,2.028571429,24.97142857,6.728571429,28.9,20,5.2,0,0,8.69,8.69,14.93,14.93,14.93,14.93,16.81,16.81,20.08,61.25,155.38,206.93,218.94,229.01,234.53,254.54,315.48,358.79,411.98,421.5,452.06,461.69,476.71,21.4,21.5,21.275,21.36,21.50833333,21.69285714,21.75625,21.92777778,22.065,22.17727273,22.32083333,22.35769231,22.54642857,22.71,22.815625,22.97941176,23.15277778,23.28157895,23.3125,23.39285714,23.38863636,23.4326087,23.56875,29.75,29.63333333,30.15,30.46,30.66666667,30.81428571,30.7875,30.76666667,30.75,30.93636364,31.09166667,31.05384615,31.13571429,31.32,31.44375,31.55294118,31.65,31.73684211,31.87,31.99047619,31.97727273,32.10869565,32.18333333,15.32,15.73047619,15.74392857,15.82542857,15.8772619,15.91214286,16.01508928,16.1034127,16.17235714,16.33331169,16.44303571,16.51686813,16.55331633,16.61433333,16.72745536,16.84810924,16.94607143,17.03214286,17.07382143,17.12153061,17.18016234,17.21773292,17.2741369,76.49428572,79.50904762,79.29321429,79.29942857,78.9725,78.45520408,78.29723214,78.04087302,77.81521429,78.11681818,78.19494047,78.15423077,77.93147959,77.76585714,77.86254464,77.98331933,77.97130952,78.00184211,77.96267857,77.95751701,78.06516234,77.99903727,78.06991071,0,0
sj,2010,19,6,2/12/2010,0.478,0.2132333,0.2625286,0.2623,0,298.76,298.9571429,293.4414286,301.7,296.1,0.3,72.52857143,0,14.88142857,3.714285714,26.31428571,7.7,31.1,21.7,0,0,0,-2.59E-13,8.69,8.69,14.93,14.93,14.93,14.93,16.81,16.81,20.08,61.25,155.38,206.93,218.94,229.01,234.53,254.54,315.48,358.79,411.98,421.5,452.06,461.69,20.85,21.5,21.55,21.36,21.41666667,21.53571429,21.69375,21.75,21.905,22.03181818,22.1375,22.27307692,22.31071429,22.49,22.646875,22.75,22.90833333,23.07631579,23.2025,23.23571429,23.31590909,23.31521739,23.36041667,30,30.2,30,30.34,30.56666667,30.72857143,30.85,30.82222222,30.8,30.78181818,30.95,31.09230769,31.05714286,31.13333333,31.30625,31.42352941,31.52777778,31.62105263,31.705,31.83333333,31.95,31.93913043,32.06666667,14.62214285,15.17380952,15.51821428,15.57142857,15.66809524,15.735,15.78330357,15.88912698,15.98121429,16.055,16.21232143,16.32291209,16.40005102,16.44185714,16.50602678,16.61886555,16.73884921,16.83740601,16.92460714,16.96942177,17.01970779,17.08021739,17.1203869,72.56857143,75.17238095,77.76392857,77.94028572,78.17095238,78.05193878,77.714375,77.65626984,77.48964286,77.33461039,77.65113095,77.75906593,77.75239796,77.57128571,77.43852679,77.54878151,77.68027778,77.68484962,77.72817857,77.70391156,77.71074675,77.82444099,77.77110119,0,0
sj,2010,19,7,2/19/2010,0.224133335,0.0286,0.13875,0.1762286,0,298.8371429,299.1928571,294.3942857,302.3,296.6,2.5,76.65571429,0,15.79714286,3.985714286,26.38571429,7.528571429,31.1,21.7,1.8,0,0,-2.59E-13,-3.43E-13,8.69,8.69,14.93,14.93,14.93,14.93,16.81,16.81,20.08,61.25,155.38,206.93,218.94,229.01,234.53,254.54,315.48,358.79,411.98,421.5,452.06,21.7,21.13333333,21.55,21.58,21.41666667,21.45714286,21.55625,21.69444444,21.745,21.88636364,22.00416667,22.10384615,22.23214286,22.27,22.440625,22.59117647,22.69166667,22.84473684,23.0075,23.13095238,23.16590909,23.24565217,23.24791667,31.1,30.36666667,30.425,30.22,30.46666667,30.64285714,30.775,30.87777778,30.85,30.82727273,30.80833333,30.96153846,31.09285714,31.06,31.13125,31.29411765,31.40555556,31.50526316,31.595,31.67619048,31.8,31.91304348,31.90416667,15.33928571,15.01380952,15.32964286,15.574,15.60904762,15.68653061,15.74276786,15.78484127,15.87992857,15.96448052,16.0335119,16.18038461,16.28535714,16.35985714,16.4015625,16.46432773,16.57321429,16.68928571,16.78539286,16.87091837,16.91613636,16.96655279,17.02675595,74.59214286,73.93095238,75.54321429,77.54228572,77.72619048,77.9544898,77.87741071,77.59674603,77.55621429,77.41383117,77.27803571,77.57456044,77.6802551,77.67928571,77.5140625,77.39247899,77.49916667,77.62635338,77.63339286,77.67710884,77.65626623,77.66487578,77.77574405,0,0
sj,2010,19,8,2/26/2010,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.6071429,298.7142857,294.44,302,296.6,30.3,78.02,20.28,15.84,2.685714286,26.75714286,6.6,32.8,22.2,4.8,0,0,20.28,20.28,20.28,28.97,28.97,35.21,35.21,35.21,35.21,37.09,37.09,40.36,81.53,175.66,227.21,239.22,249.29,254.81,274.82,335.76,379.07,432.26,441.78,21.95,21.86666667,21.4,21.68,21.68333333,21.52857143,21.55,21.62777778,21.745,21.78636364,21.9125,22.01923077,22.11071429,22.23,22.265625,22.42647059,22.56944444,22.66578947,22.8125,22.96904762,23.08863636,23.12391304,23.20208333,31.95,31.66666667,30.975,30.9,30.65,30.8,30.9125,31,31.07,31.02727273,30.99166667,30.96153846,31.09285714,31.20666667,31.16875,31.22941176,31.37777778,31.47894737,31.57,31.65238095,31.72727273,31.84347826,31.95,15.81857143,15.50619048,15.22035714,15.43171429,15.61833333,15.64204082,15.70571428,15.75357143,15.79035714,15.8762987,15.95410714,16.01862637,16.15607143,16.25566667,16.32736607,16.36852941,16.42964286,16.53462406,16.64682143,16.74037415,16.82405844,16.86934783,16.9196131,77.33785715,75.73476191,74.95321429,76.03857143,77.62190476,77.76816327,77.96267857,77.89325397,77.63907143,77.59837662,77.46434524,77.33510989,77.60637755,77.70290476,77.70058036,77.54382353,77.42734127,77.52657895,77.64603571,77.65180272,77.69269481,77.67208075,77.67967262,0,0
sj,2010,19,9,3/5/2010,0.0479,0.00168,0.1630833,0.1480167,0,299.2985714,299.6357143,295.8114286,302,297.3,15.29,81.30571429,0,17.25714286,3.757142857,27.57142857,6.771428571,33.9,22.8,20.6,0,0,20.28,20.28,20.28,20.28,28.97,28.97,35.21,35.21,35.21,35.21,37.09,37.09,40.36,81.53,175.66,227.21,239.22,249.29,254.81,274.82,335.76,379.07,432.26,22.5,22.23333333,22.1,21.68,21.86666667,21.84285714,21.6875,21.68888889,21.745,21.84090909,21.87083333,21.98076923,22.075,22.15666667,22.265625,22.29705882,22.44722222,22.58157895,22.6725,22.81190476,22.96136364,23.07608696,23.11041667,33.35,32.6,32.225,31.56,31.4,31.11428571,31.1875,31.24444444,31.29,31.32727273,31.26666667,31.21538462,31.17142857,31.28,31.375,31.32941176,31.37777778,31.51052632,31.6,31.68095238,31.75454545,31.82173913,31.92916667,16.54857143,16.29809524,15.94392857,15.62771429,15.73595238,15.85244898,15.84392857,15.87809524,15.90392857,15.9237013,15.99136905,16.05434066,16.10709184,16.22947619,16.31825893,16.38205882,16.41789683,16.47319549,16.57075,16.67588435,16.76386364,16.8428882,16.88550595,79.66285715,78.66047619,77.1275,76.22371429,76.91642857,78.14816327,78.21035714,78.33412699,78.2345,77.9724026,77.90732143,77.75983517,77.61872449,77.853,77.92808036,77.91264706,77.75281746,77.63146617,77.71553571,77.82030612,77.81788961,77.84978261,77.82348214,0,0
sj,2010,19,10,3/12/2010,-0.02655,-0.0111,0.04485714,0.02208571,0,298.2185714,298.25,294.5385714,302.2,293.8,43.5,80.43285714,0,16.02285714,3.014285714,25.9,5.957142857,33.3,20,43,0,0,-2.59E-13,20.28,20.28,20.28,20.28,28.97,28.97,35.21,35.21,35.21,35.21,37.09,37.09,40.36,81.53,175.66,227.21,239.22,249.29,254.81,274.82,335.76,379.07,21.4,21.66666667,21.675,21.68,21.4,21.6,21.6125,21.5,21.52,21.58636364,21.6875,21.72692308,21.83928571,21.93666667,22.021875,22.13235294,22.16944444,22.31842105,22.4525,22.5452381,22.68409091,22.8326087,22.94791667,33.6,33.33333333,32.775,32.44,31.85,31.67142857,31.3875,31.42222222,31.45,31.47272727,31.49166667,31.42307692,31.36428571,31.31333333,31.40625,31.48823529,31.43888889,31.47894737,31.6,31.68095238,31.75454545,31.82173913,31.88333333,16.64,16.37333333,16.22928571,15.95971429,15.69357143,15.77693878,15.87375,15.86380952,15.89257143,15.91474026,15.93196428,15.99379121,16.05209184,16.10147619,16.2165625,16.30088235,16.36210317,16.39710526,16.45067857,16.54465986,16.6462013,16.73164596,16.80872024,80.86928572,79.91952381,79.10357143,77.78857143,76.9252381,77.41877551,78.43375,78.45730159,78.544,78.43435065,78.17744048,78.10159341,77.95076531,77.80633333,78.01424107,78.07542017,78.05265873,77.89387218,77.77153571,77.84493197,77.93905844,77.93158385,77.95741071,0,0
sj,2010,19,11,3/19/2010,-0.101,-0.1214333,0.2296429,0.1776143,0,298.1685714,298.2357143,294.4428571,302.1,295,26.1,80.00857143,0,15.90714286,2.9,26.18571429,6.514285714,33.3,21.1,35.1,0,0,-2.59E-13,-3.41E-13,20.28,20.28,20.28,20.28,28.97,28.97,35.21,35.21,35.21,35.21,37.09,37.09,40.36,81.53,175.66,227.21,239.22,249.29,254.81,274.82,335.76,20.55,21.3,21.525,21.56,21.58333333,21.35714286,21.5375,21.55555556,21.46,21.48181818,21.54583333,21.64230769,21.68214286,21.79,21.884375,21.96764706,22.075,22.11315789,22.2575,22.38809524,22.47954545,22.61521739,22.76041667,33.3,33.5,33.325,32.88,32.58333333,32.05714286,31.875,31.6,31.61,31.61818182,31.625,31.63076923,31.55714286,31.49333333,31.4375,31.51764706,31.58888889,31.53684211,31.57,31.68095238,31.75454545,31.82173913,31.88333333,15.965,16.39571429,16.25678571,16.16485714,15.95095238,15.72408163,15.79321429,15.87746032,15.86814286,15.8938961,15.91410714,15.93005494,15.98760204,16.04242857,16.08933036,16.19836134,16.27900794,16.33815789,16.37260714,16.42479592,16.51568182,16.61406832,16.69729167,80.22071429,80.58238095,79.94178572,79.28457143,78.15857143,77.36571429,77.7425,78.60873016,78.61242857,78.67714286,78.56553571,78.3182967,78.23780612,78.08795238,77.94397321,78.13155462,78.18281746,78.1556015,77.99960714,77.87806122,77.94327922,78.02903727,78.018125,0,0
sj,2010,19,12,3/26/2010,-0.008233333,-0.0748,0.2853714,0.1961,6.92,299.9371429,300.1357143,295.7085714,302.9,296.8,1.8,77.85714286,6.92,17.10714286,3.585714286,28.04285714,8.028571429,33.3,22.2,0.3,0,0,6.92,6.92,6.92,27.2,27.2,27.2,27.2,35.89,35.89,42.13,42.13,42.13,42.13,44.01,44.01,47.28,88.45,182.58,234.13,246.14,256.21,261.73,281.74,21.65,21.1,21.525,21.66,21.66666667,21.67142857,21.4625,21.61111111,21.62,21.52727273,21.54166667,21.59615385,21.68214286,21.71666667,21.815625,21.90294118,21.98055556,22.08157895,22.1175,22.2547619,22.37954545,22.4673913,22.59791667,33.3,33.3,33.45,33.32,32.95,32.68571429,32.2125,32.03333333,31.77,31.76363636,31.75833333,31.75384615,31.75,31.67333333,31.60625,31.54705882,31.61666667,31.67894737,31.625,31.65238095,31.75454545,31.82173913,31.88333333,16.50714286,16.34571429,16.57357143,16.42685714,16.32190476,16.11612245,15.89696429,15.93920635,16.00042857,15.98077922,15.995,16.00587912,16.01413265,16.0622381,16.10897321,16.14920168,16.24884921,16.32259398,16.37660714,16.40758503,16.45581169,16.54139752,16.6346131,78.93285715,79.43285714,79.90107143,79.52485714,79.04666667,78.11551021,77.42714286,77.7552381,78.53357143,78.54376624,78.60880952,78.51104396,78.28535714,78.21242857,78.07352679,77.93886555,78.11630952,78.16567669,78.14067857,77.99282313,77.87711039,77.93953416,78.021875,0,0
sj,2010,19,13,4/2/2010,-0.06055,0.00845,0.3026857,0.2249429,0,299.79,300.0857143,294.9571429,301.9,298,0.8,74.96571429,0,16.35,3.085714286,27.55714286,7.014285714,31.7,23.3,0,0,0,6.92,6.92,6.92,6.92,27.2,27.2,27.2,27.2,35.89,35.89,42.13,42.13,42.13,42.13,44.01,44.01,47.28,88.45,182.58,234.13,246.14,256.21,261.73,22.75,22.2,21.65,21.88,21.93333333,21.9,21.875,21.66666667,21.78,21.77272727,21.675,21.67692308,21.71785714,21.79,21.815625,21.90294118,21.98055556,22.05,22.1425,22.17380952,22.30227273,22.41956522,22.50208333,32.5,32.76666667,32.9,33.1,33.05,32.77142857,32.5625,32.15555556,32,31.76363636,31.75833333,31.75384615,31.75,31.74666667,31.675,31.61176471,31.55555556,31.62105263,31.68,31.62857143,31.65454545,31.75217391,31.81666667,16.72857143,16.45476191,16.34678571,16.52885714,16.41404762,16.32591837,16.14535714,15.94730159,15.98028572,16.03220779,16.01154762,16.02230769,16.03045918,16.03652381,16.08022321,16.12315126,16.16035714,16.25417293,16.32396429,16.37534014,16.40496753,16.45121118,16.53342262,76.41142858,77.61047619,78.31607143,78.914,78.765,78.46367347,77.72178572,77.1536508,77.47628572,78.20922078,78.24559524,78.32857143,78.25780612,78.06404762,78.00950893,77.89071429,77.77369048,77.95048872,78.00567857,77.9894898,77.85522727,77.75052795,77.815625,0,0
sj,2010,19,14,4/9/2010,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.8014286,298.9857143,293.36,302,296.2,6.85,72.2,11.01,14.92428571,2.857142857,26.77142857,6.757142857,33.9,22.2,0,0,0,11.01,17.93,17.93,17.93,17.93,38.21,38.21,38.21,38.21,46.9,46.9,53.14,53.14,53.14,53.14,55.02,55.02,58.29,99.46,193.59,245.14,257.15,267.22,22.75,22.56666667,22.2,21.76,21.93333333,21.97142857,21.9375,21.91111111,21.72,21.81818182,21.80833333,21.71538462,21.71428571,21.75,21.815625,21.83823529,21.91944444,21.99210526,22.0575,22.1452381,22.175,22.29782609,22.41041667,32.8,32.96666667,33.05,33.1,33.23333333,33.17142857,32.9125,32.71111111,32.33,32.17272727,31.94166667,31.92307692,31.90714286,31.89333333,31.88125,31.80588235,31.73888889,31.67894737,31.735,31.78571429,31.73181818,31.75217391,31.84166667,15.63714285,16.12714286,16.07214286,16.06228571,16.26142857,16.20122449,16.15071429,16.00968254,15.845,15.88428571,15.93988095,15.92791209,15.94387755,15.95671429,15.96700893,16.01222689,16.05654762,16.09530075,16.18767857,16.25731292,16.30938312,16.34059006,16.38758929,73.58285715,75.00761905,76.25785715,77.09285714,77.795,77.82714286,77.68071429,77.10825397,76.65828572,76.99662338,77.70845238,77.78054945,77.89081633,77.85395238,77.69754464,77.66777311,77.57456349,77.48033835,77.66296429,77.72921769,77.72633117,77.60934783,77.51925595,0,0
sj,2010,19,15,4/16/2010,0.0197,0.0132,0.1681286,0.1347571,0,298.5414286,298.65,293.5742857,300.6,296.1,12.3,74.15428571,0,15.01428571,2.671428571,26.18571429,6.571428571,30,21.1,17.6,0,0,11.01,11.01,17.93,17.93,17.93,17.93,38.21,38.21,38.21,38.21,46.9,46.9,53.14,53.14,53.14,53.14,55.02,55.02,58.29,99.46,193.59,245.14,257.15,21.65,22.2,22.2,21.98,21.65,21.81428571,21.8625,21.84444444,21.83,21.66363636,21.75833333,21.75384615,21.67142857,21.67333333,21.709375,21.77352941,21.79722222,21.87631579,21.9475,22.01190476,22.09772727,22.12826087,22.24791667,31.95,31.86666667,32.225,32.44,32.58333333,32.77142857,32.775,32.58888889,32.44,32.11818182,31.99166667,31.79230769,31.78571429,31.78,31.775,31.77058824,31.70555556,31.64736842,31.595,31.65238095,31.70454545,31.65652174,31.67916667,14.96928571,15.42952381,15.84892857,15.86057143,15.88761905,16.08326531,16.05285714,16.02444444,15.91014286,15.76948052,15.81178571,15.86868132,15.86265306,15.88190476,15.8978125,15.91096639,15.95678571,16.00169173,16.04125,16.13180272,16.20081169,16.25307453,16.28532738,73.17714286,73.77333333,74.79428572,75.83714286,76.60309524,77.27489796,77.36803571,77.28888889,76.81285714,76.43064935,76.75976191,77.43505495,77.52153061,77.64171429,77.62272321,77.48911765,77.47257937,77.39454887,77.31403571,77.49588435,77.56672078,77.57102484,77.4653869,0,0
sj,2010,19,16,4/23/2010,0.06955,-0.013825,0.1177429,0.0991,28.28,298.6285714,298.7785714,295.0071429,301.7,297.1,48.3,80.63,28.28,16.46714286,2.557142857,26.52857143,5.8,32.2,22.8,48.4,0,0,28.28,39.29,39.29,46.21,46.21,46.21,46.21,66.49,66.49,66.49,66.49,75.18,75.18,81.42,81.42,81.42,81.42,83.3,83.3,86.57,127.74,221.87,273.42,21.95,22.03333333,22.35,22.32,22.11666667,21.81428571,21.9375,21.96666667,21.94,21.91818182,21.75833333,21.83846154,21.82857143,21.74666667,21.74375,21.77352941,21.83055556,21.85,21.9225,21.98809524,22.04772727,22.12826087,22.15625,31.1,32.03333333,31.95,32.22,32.4,32.52857143,32.7,32.71111111,32.55,32.41818182,32.125,32.00769231,31.82142857,31.81333333,31.80625,31.8,31.79444444,31.73157895,31.675,31.62380952,31.67727273,31.72608696,31.67916667,15.74071428,15.46857143,15.68892857,15.97257143,15.96166667,15.97040816,16.13125,16.09888889,16.06871429,15.96077922,15.82761905,15.8621978,15.91142857,15.90295238,15.91848214,15.93130252,15.94186508,15.98364662,16.02496429,16.06153061,16.14704545,16.2123913,16.26199405,77.39214286,75.66142857,75.4875,75.96142857,76.63595238,77.17836735,77.69428571,77.73047619,77.623,77.15987013,76.78059524,77.05747253,77.66326531,77.72876191,77.82848214,77.79962185,77.66361111,77.6387594,77.55632143,77.47193878,77.63834416,77.69990683,77.69848214,0,0
sj,2010,19,17,4/30/2010,-0.2154,-0.04085,0.0683,0.05615714,43.33,299.6628571,299.8285714,296.5585714,301.8,298.2,30.9,83.18,43.33,18.07571429,2.542857143,27.8,5.257142857,32.8,23.3,21.9,0,0,71.61,71.61,82.62,82.62,89.54,89.54,89.54,89.54,109.82,109.82,109.82,109.82,118.51,118.51,124.75,124.75,124.75,124.75,126.63,126.63,129.9,171.07,265.2,23.05,22.4,22.35,22.54,22.48333333,22.28571429,22,22.08888889,22.1,22.06363636,22.03333333,21.87692308,21.94285714,21.92666667,21.84375,21.83529412,21.85833333,21.90789474,21.9225,21.98809524,22.04772727,22.10217391,22.17708333,32.5,31.66666667,32.225,32.12,32.31666667,32.45714286,32.5625,32.71111111,32.72,32.57272727,32.45,32.17692308,32.06428571,31.88666667,31.875,31.86470588,31.85555556,31.84736842,31.785,31.72857143,31.67727273,31.72608696,31.77083333,17.27142857,16.51904762,16.12035714,16.16628571,16.32309524,16.26367347,16.23357143,16.34730159,16.29657143,16.25116883,16.13702381,16.00054945,16.02030612,16.05571429,16.03875,16.04537815,16.05043651,16.05417293,16.08825,16.12261905,16.15308442,16.23090062,16.29002976,81.905,79.32142857,77.54107143,77.026,77.16452381,77.57081633,77.92857143,78.30380952,78.27542857,78.12818182,77.66154762,77.27285714,77.49479592,78.03104762,78.06946429,78.14327731,78.09853175,77.95394737,77.91582143,77.82411565,77.7313961,77.87928571,77.92824405,0,0
sj,2010,20,18,5/7/2010,0.00145,-0.0115,0.2146,0.2137857,13.3,300.2942857,300.3642857,296.4214286,303.1,298.2,24.08,79.69285714,13.3,17.84714286,3.271428571,28.52857143,6.4,34.4,22.8,31.7,0,0,56.63,84.91,84.91,95.92,95.92,102.84,102.84,102.84,102.84,123.12,123.12,123.12,123.12,131.81,131.81,138.05,138.05,138.05,138.05,139.93,139.93,143.2,184.37,23.05,22.96666667,22.5,22.44,22.58333333,22.52857143,22.35,22.08888889,22.16,22.16363636,22.125,22.09230769,21.94285714,22,21.98125,21.9,21.88888889,21.90789474,21.9525,21.96428571,22.025,22.08043478,22.13125,33.6,33.13333333,32.35,32.66,32.5,32.61428571,32.7,32.76666667,32.88,32.87272727,32.725,32.6,32.33571429,32.22,32.04375,32.02352941,32.00555556,31.98947368,31.975,31.90952381,31.85,31.79565217,31.8375,17.96142857,17.46333334,16.85107143,16.46571429,16.44642857,16.54081633,16.46160714,16.41285714,16.49728572,16.43753247,16.38416667,16.26857143,16.13244898,16.14209524,16.16767857,16.14512605,16.14547619,16.145,16.14382143,16.1720068,16.20100649,16.22673913,16.29824405,81.43642857,81.16761905,79.41428571,77.97142857,77.47047619,77.52571429,77.83607143,78.12460317,78.44271429,78.40428571,78.25857143,77.8178022,77.44571429,77.64133333,78.13491071,78.16495798,78.22936508,78.18244361,78.04089286,78.00044218,77.90905844,77.81667702,77.95485119,0,0
sj,2010,20,19,5/14/2010,-0.02065,0.004166667,0.1366429,0.1660143,19.1,299.5028571,299.6571429,295.5514286,301.9,297.7,14.2,79.16857143,19.1,16.99,2.428571429,27,5.628571429,30.6,23.3,83.3,0,0,32.4,75.73,104.01,104.01,115.02,115.02,121.94,121.94,121.94,121.94,142.22,142.22,142.22,142.22,150.91,150.91,157.15,157.15,157.15,157.15,159.03,159.03,162.3,23.05,23.13333333,23.05,22.66,22.58333333,22.68571429,22.625,22.45555556,22.21,22.26363636,22.25833333,22.21538462,22.17857143,22.03333333,22.08125,22.05882353,21.97777778,21.96315789,21.9775,22.01666667,22.025,22.08043478,22.13125,32.5,32.6,32.5,32,32.31666667,32.22857143,32.3625,32.46666667,32.55,32.67272727,32.68333333,32.56153846,32.45714286,32.22,32.11875,31.95882353,31.94444444,31.93157895,31.92,31.90952381,31.85,31.79565217,31.74583333,17.41857143,17.63761905,17.345,16.87885714,16.55309524,16.52408163,16.59696429,16.52031746,16.47057143,16.54207792,16.48357143,16.43076923,16.32010204,16.18961905,16.19508929,16.21605042,16.19206349,16.18992481,16.18725,16.18411565,16.20918831,16.23531056,16.25854167,79.43071429,80.68047619,80.66785714,79.36514286,78.17095238,77.71306122,77.73107143,77.98412698,78.229,78.5087013,78.46797619,78.32857143,77.91428572,77.56057143,77.73678571,78.19571429,78.22071429,78.27879699,78.23175,78.09459184,78.05353896,77.96381988,77.87300595,0,0
sj,2010,20,20,5/21/2010,0.0653,0.0993,0.1733143,0.1671429,17.51,299.7914286,299.8428571,296.3142857,301.8,298.6,41.5,81.35714286,17.51,17.73714286,2.2,27.87142857,5.257142857,31.1,24.4,85.3,0,0,36.61,49.91,93.24,121.52,121.52,132.53,132.53,139.45,139.45,139.45,139.45,159.73,159.73,159.73,159.73,168.42,168.42,174.66,174.66,174.66,174.66,176.54,176.54,23.85,23.5,23.45,23.32,22.95,22.84285714,22.9,22.82222222,22.65,22.40909091,22.44166667,22.42307692,22.37142857,22.32666667,22.18125,22.21764706,22.18888889,22.10526316,22.085,22.09285714,22.125,22.12826087,22.17708333,30.85,32.03333333,32.225,32.22,31.85,32.14285714,32.0875,32.22222222,32.33,32.41818182,32.54166667,32.56153846,32.45714286,32.36666667,32.15,32.05882353,31.91111111,31.9,31.89,31.88095238,31.87272727,31.8173913,31.76666667,17.36357143,17.52476191,17.6625,17.42342857,17.02190476,16.7222449,16.67571429,16.72365079,16.642,16.58571429,16.64166667,16.58,16.52408163,16.41457143,16.28633929,16.28579832,16.30055556,16.27338346,16.26728571,16.26105442,16.25470779,16.27562112,16.29788691,80.26285715,80.07285714,80.84964286,80.80571429,79.69714286,78.62612245,78.16857143,78.13396825,78.32142857,78.51337662,78.74607143,78.69021978,78.54489796,78.14380952,77.79785714,77.9497479,78.37134921,78.38578947,78.43271429,78.38057823,78.24288961,78.19717391,78.10520833,0,0
